id,content,ground_truth,source
scamimg016,"{""image"": ""scam_eval/scam_images/scamimg016.jpg"", ""text"": ""\ud83d\udea8 Oferta \ud83d\udea8\n\nMonitor LG 24MS500-B, 23.8\"", Full HD, IPS, 100 Hz, 5 ms (GTG)\nR$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)\nAvalia\u00e7\u00e3o: \u2b50\u2b50\u2b50\u2b50\u2b50\nLoja: Magazine Luiza\n\nMediana do pre\u00e7o em 90 dias: R$ 647,10""}",1,bsky_image_caption
scamimg017,"{""image"": ""scam_eval/scam_images/scamimg017.jpg"", ""text"": ""\ud83d\udea8 Oferta \ud83d\udea8\n\nMonitor LG 24MS500-B, 23.8\"", Full HD, IPS, 100 Hz, 5 ms (GTG)\nR$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)\nAvalia\u00e7\u00e3o: \u2b50\u2b50\u2b50\u2b50\u2b50\nLoja: Magazine Luiza\n\nMediana do pre\u00e7o em 90 dias: R$ 647,10""}",1,bsky_image_caption
scamimg018,"{""image"": ""scam_eval/scam_images/scamimg018.jpg"", ""text"": ""\ud83d\udea8 Oferta \ud83d\udea8\n\nMonitor LG 24MS500-B, 23.8\"", Full HD, IPS, 100 Hz, 5 ms (GTG)\nR$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)\nAvalia\u00e7\u00e3o: \u2b50\u2b50\u2b50\u2b50\u2b50\nLoja: Magazine Luiza\n\nMediana do pre\u00e7o em 90 dias: R$ 647,10""}",1,bsky_image_caption
scamimg019,"{""image"": ""scam_eval/scam_images/scamimg019.jpg"", ""text"": ""Compass $CPG comparison with pre-COVID\nFY24 vs. FY19 (ending 30-Sep)\n\nRevenue: $42.2bn (\u00a333.3bn) vs. \u00a325.2bn (+32%)\nEBIT: $3.00bn (\u00a32.37bn) vs. \u00a31.89bn (+25%)\nEBIT Margin 7.1% vs. 7.4%\nEPS: $1.195 (94.4p) vs. 85.2p (+11%)\n\nShares +41% L5Y (P/E went from ~22x to ~28x)""}",0,bsky_image_caption
scamimg020,"{""image"": ""scam_eval/scam_images/scamimg020.jpg"", ""text"": ""\ud83d\udc8eJust a chill guy (CHILLGUY) quotato su KuCoin! \n\ud83e\udd11Deposita ora\n\ud83d\ude80Trada CHILLGUY/USDT: 13:00 \ud83c\uddee\ud83c\uddf9 27/11/24\n\ud83d\udc49https://www.kucoin.com/announcement/en-just-a-chill-guy-chillguy-gets-listed-on-kucoin?utm_source=community_partner_ann\n#NewListing""}",1,bsky_image_caption
scamimg021,"{""image"": ""scam_eval/scam_images/scamimg021.jpg"", ""text"": ""I'm currently Schrodinger's Euromillions winner...""}",0,bsky_image_caption
scamimg022,"{""image"": ""scam_eval/scam_images/scamimg022.jpg"", ""text"": ""One of my prized possessions is this locomotive makers' plate. It belonged to a 2-6-2T that ended its working life in East Africa. It was scrapped following an accident and given to my father by the shedmaster at Nairobi #industrialarchaeology #VulcanFoundry #steamlocomotive""}",0,bsky_image_caption
scamimg023,"{""image"": ""scam_eval/scam_images/scamimg023.jpg"", ""text"": ""Realistic Donald Superhero trading cards, only $4999.99 each""}",0,bsky_image_caption
scamimg024,"{""image"": ""scam_eval/scam_images/scamimg024.jpg"", ""text"": ""Nouvel arrivage Disney Lorcana ! \n\nLe \""reprint\"" du Premier Chapitre est de retour dans nos magasins et sur notre site \u27a1\ufe0f bit.ly/3T06ZKH\n\nAttention, il s'agit d'une exclusivit\u00e9 Premium \ud83d\udc51 et Ultimate \ud83d\udc8e""}",0,bsky_image_caption
scamimg025,"{""image"": ""scam_eval/scam_images/scamimg025.jpg"", ""text"": ""Messer schneidet, Blut rinnt, Steak schmeckt. #sechsw\u00f6rtergeschichten #schreibtraining http://bit.ly/1yTD2g0""}",0,bsky_image_caption
scamimg026,"{""image"": ""scam_eval/scam_images/scamimg026.jpg"", ""text"": ""Beschmutzt, getreten und geschlagen. Mein Teppich.\n#sechsw\u00f6rtergeschichten #schreibtraining http://bit.ly/1jyFuD8""}",0,bsky_image_caption
scamimg027,"{""image"": ""scam_eval/scam_images/scamimg027.jpg"", ""text"": ""Meine Twitter-Liste f\u00fcr #mobilejournalism #iphonography #smartphonejournalismus: http://bit.ly/1ABG6gv""}",0,bsky_image_caption
scamimg028,"{""image"": ""scam_eval/scam_images/scamimg028.jpg"", ""text"": ""\nbit.ly/49bdcdN""}",0,bsky_image_caption
scamimg029,"{""image"": ""scam_eval/scam_images/scamimg029.jpg"", ""text"": ""Easy finish. White to move and win.\n\nFinal moves of Nielsen/Minski, Chess Artistry 2021, 7th prize.""}",0,bsky_image_caption
scamimg030,"{""image"": ""scam_eval/scam_images/scamimg030.jpg"", ""text"": ""t.me/spinthe_bot/...""}",0,bsky_image_caption
scamimg031,"{""image"": ""scam_eval/scam_images/scamimg031.jpg"", ""text"": ""Ends 11/26  - Day 1\n#Win One Million FREE I Prefer points to use toward a Preferred Hotels & Resorts stay,  worldwide.  \nEnter >> swee.ps/ctXErq_daVpBbZ\n \n#free #hotel #spa #dining #giveaway #contest #Sweepstakes #Christmas #Thanksgiving""}",1,bsky_image_caption
scamimg032,"{""image"": ""scam_eval/scam_images/scamimg032.jpg"", ""text"": ""\ud83d\ude3a\ud83e\udd8b\ud83d\ude3a\ud83e\udd8b\ud83d\ude3a\ud83e\udd8b\nMorning Blueskiers!\nWell, our flood defences are holding!\nDrinks? Cat is in charge once more\u2026 quality cannot be guaranteed but there will be teaspoons on the floor.""}",0,bsky_image_caption
scamimg033,"{""image"": ""scam_eval/scam_images/scamimg033.jpg"", ""text"": ""Camera Track \""Flight Path\"" in green from the awesome brand new XGrid volumetric LiDAR + Gaussian Splatting camera. \nThis is the first ever scan in Seattle with this game changing $35,000 spatial capture camera. Volumetric capture is rendering and will be shared next week....""}",0,bsky_image_caption
scamimg034,"{""image"": ""scam_eval/scam_images/scamimg034.jpg"", ""text"": ""M\u00cdNIMO HIST\u00d3RICO \u203c\ufe0f \u2694\ufe0f #AMAZON\n\nAlien: Romulus \u00abSteelbook\u00bb (4K+Bluray)\n\nPrecio: 32,08\u00a0\u20ac\n\u2705 https://www.amazon.es/dp/B0DJFHXK45?tag=cnmx_bsk-21&linkCode=ogi&th=1&psc=1\n\nM\u00e1s avisos en Telegram:\n\ud83d\udd17 https://t.me/cinemix_es""}",0,bsky_image_caption
scamimg035,"{""image"": ""scam_eval/scam_images/scamimg035.jpg"", ""text"": ""\ud83d\udcc8 #Bitcoin \u0441\u0443\u043c\u0435\u043b \u043e\u0442\u0441\u043a\u043e\u0447\u0438\u0442\u044c \u043e\u0442 \u044d\u0442\u043e\u0439 \u0432\u0430\u0436\u043d\u043e\u0439 \u043f\u043e\u0434\u0434\u0435\u0440\u0436\u043a\u0438 \u043d\u0430 \u0443\u0440\u043e\u0432\u043d\u0435 $91 400""}",0,bsky_image_caption
scamimg036,"{""image"": ""scam_eval/scam_images/scamimg036.jpg"", ""text"": ""Here are this year\u2019s #Lammys finalists in GAY MEMOIR/BIO: Joseph Caldwell, Siddharth Dube, Guy Hocquenghem (tr. by @mxwfx), @theferocity, @IsaacMizrahi, @alvin_orloff, @JAMESOSELAND, and Chris Rush!\n\nSee the full list here: http://bit.ly/LL2020fin""}",0,bsky_image_caption
scamimg037,"{""image"": ""scam_eval/scam_images/scamimg037.jpg"", ""text"": ""\""At its core, Jimmy Neurosis engages 'deeper' questions about the relationship between queerness and sociality, gayness and futurity, that also emanate from early punk subculture.\""\n\nRead our review of @JAMESOSELAND's memoir here: http://bit.ly/2TgfFOP""}",0,bsky_image_caption
scamimg038,"{""image"": ""scam_eval/scam_images/scamimg038.jpg"", ""text"": ""\""Slingshot is worth getting for its strange, precise, sumptuous and formal poetic technique alone.\""\n\nICYMI: Check out our review of \u2018Slingshot\u2019 by @cyreejarelle here! http://bit.ly/35dXGes""}",0,bsky_image_caption
scamimg039,"{""image"": ""scam_eval/scam_images/scamimg039.jpg"", ""text"": ""As technology and remote work grows, we all have to decide who we'll build our #leaders to be. \n\nWhat http://Better.com's Mass #Layoff on Zoom Means for the Future of Remote #Leadership and Emotional Intelligence\nhttps://bit.ly/3rRXK2B \n\n#technology #remotework #Zoom""}",0,bsky_image_caption
scamimg040,"{""image"": ""scam_eval/scam_images/scamimg040.jpg"", ""text"": ""\""Jones\u2019s writing style is so gorgeous, yet precise, that it\u2019s impossible not to be spellbound by it.\""\n\nDon't miss our review of \u2018Floodtide,\u2019 a lesbian historical fantasy by @heatherosejones! http://bit.ly/3bDuqlB""}",0,bsky_image_caption
scamimg041,"{""image"": ""scam_eval/scam_images/scamimg041.jpg"", ""text"": ""Let's hope so!\n\nIndicators Hint the Supply Crisis Is Over and #Inflation Will Cool Soon \ud83d\udc4d https://bit.ly/3rEAqVE\n\n#Business #Leadership #Economy #SupplyChain""}",0,bsky_image_caption
scamimg042,"{""image"": ""scam_eval/scam_images/scamimg042.jpg"", ""text"": ""\""Kispert\u2019s style is consistently eloquent yet accessible. The stories are original, and the commentary on deceit in its various manifestations lends most of the stories pathos and power.\""\n\nRead our full review of I Know You Know Who I Am by @PeterKispert! http://bit.ly/39UAFzN""}",0,bsky_image_caption
scamimg043,"{""image"": ""scam_eval/scam_images/scamimg043.jpg"", ""text"": ""@kylieminogue.music-social.com.ap.brid.gy\n\ud83d\udc8e\u2705\ufe0f\ud83d\udc8e gorgeous without ur love kye....there's no love anywere for me except only yours as you aee the chosen destiny that is guaranteed only mines kye....I can't wait to be with u now as my life journey is with u....\ud83d\ude03\ud83d\udc95 it's morning I just get fresh \ud83d\udc48""}",0,bsky_image_caption
scamimg044,"{""image"": ""scam_eval/scam_images/scamimg044.jpg"", ""text"": ""Speaking at the Council of Clermont, Pope Urban II exhorted the faithful to reclaim Jerusalem #onthisday in 1095. \n\nThe first Crusaders would carry out massacres even before they'd left what is now Germany, targeting Jews. #BadEurope""}",0,bsky_image_caption
scamimg045,"{""image"": ""scam_eval/scam_images/scamimg045.jpg"", ""text"": ""\n\n\u00b7\n\n\""Vivek Ramaswamay has announced that one of his top priorities as a Commissioner of the Department of Government Efficiency is to cut over $120 billion in health care for vets\nRETWEET let the American people know what they voted for!\""\n\nFrom twitter - Protect Kamala Harris \u270a\n@DisavowTrump20""}",0,bsky_image_caption
scamimg046,"{""image"": ""scam_eval/scam_images/scamimg046.jpg"", ""text"": ""Let\u2019s not give account oxygen on this site. This account claims to have inside information on Teoscar, but the inside information this person gets didn\u2019t inform them about Blake Snell.""}",0,bsky_image_caption
scamimg047,"{""image"": ""scam_eval/scam_images/scamimg047.jpg"", ""text"": ""M\u00cdNIMO HIST\u00d3RICO \u203c\ufe0f \u2694\ufe0f #AMAZON\n\nNikita: dura de matar (Bluray)\n\nPrecio: 8,99\u00a0\u20ac (-40%)\n\u2705 https://www.amazon.es/dp/B0D5Z2GNJL?tag=cnmx_bsk-21&linkCode=ogi&th=1&psc=1\n\nDirigida por Luc Besson\n\nM\u00e1s avisos en Telegram:\n\ud83d\udd17 https://t.me/cinemix_es""}",0,bsky_image_caption
scamimg048,"{""image"": ""scam_eval/scam_images/scamimg048.jpg"", ""text"": ""Taiwanese band Mayday is being investigated by Shanghai authorities after a Chinese music blogger accused them of lip syncing during concerts. The accusation and investigation have attracted the attention of China's top state media (Poeple's Daily, CCTV, Xinhua).""}",0,bsky_image_caption
scamimg049,"{""image"": ""scam_eval/scam_images/scamimg049.jpg"", ""text"": ""El caso principal sigue paralizado esperando que se investigue la relaci\u00f3n del empresario con Quir\u00f3n, mientras la presidenta #PPAyuso contin\u00faa sin explicar a cambio de qu\u00e9 una empresa le permite disfrutar de un \u00e1tico de lujo en Madrid.\nwww.eldiario.es/1_b4e069?utm...""}",0,bsky_image_caption
scamimg050,"{""image"": ""scam_eval/scam_images/scamimg050.jpg"", ""text"": ""Friends, $1037 is needed to complete this collection, which could save the boys' lives. Please let's complete it\ud83d\ude4f\ud83c\udffb \ud83e\ude963356$\n\ud83d\udcb02318$\n\ud83d\udea81037$\n\ud83d\udd17Link to the bank\nsend.monobank.ua/jar/3M4zHSiUhZ\n\ud83d\udcb3 Bank card number\n4441 1111 2938 6250\n\ud83c\udd7f\ufe0f\ud83c\udd7f\ufe0fgosvora@gmail.com""}",1,bsky_image_caption
scamimg051,"{""image"": ""scam_eval/scam_images/scamimg051.jpg"", ""text"": ""Hat #Musk wohl alles richtig gemacht. \u00dcbernahme von #Twitter (heute #X) doch ein lohnendes Invest. Und grosse Werbekunden kommen wieder zur\u00fcck.\nwww.handelsblatt.com/technik/it-i...""}",0,bsky_image_caption
scamimg052,"{""image"": ""scam_eval/scam_images/scamimg052.jpg"", ""text"": ""Orangutans and Their Incredibly Shrinking Forests\nhttp://bit.ly/2b6f7oB #OrangutanDay""}",0,bsky_image_caption
scamimg053,"{""image"": ""scam_eval/scam_images/scamimg053.jpg"", ""text"": ""Exciting opportunity! \ud83c\udf1f Join Prof. Shixin Liu (Rockefeller University) for an enlightening webinar on the fascinating world of molecular interaction of DNA and chromatins! \ud83e\uddec Reserve your spot today for this LIVE event! Register here bit.ly/40SOVqI""}",0,bsky_image_caption
scamimg054,"{""image"": ""scam_eval/scam_images/scamimg054.jpg"", ""text"": ""Anche togliendo i paesi che investono  in R&S < 1%. Outlier: Israele http://t.co/Ui5vJDzDMj""}",0,bsky_image_caption
scamimg055,"{""image"": ""scam_eval/scam_images/scamimg055.jpg"", ""text"": ""Guaranteed eggbound after that""}",0,bsky_image_caption
scamimg056,"{""image"": ""scam_eval/scam_images/scamimg056.jpg"", ""text"": ""\ud83d\udea8 Oferta \ud83d\udea8\n\nMonitor LG 24MS500-B, 23.8\"", Full HD, IPS, 100 Hz, 5 ms (GTG)\nR$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)\nAvalia\u00e7\u00e3o: \u2b50\u2b50\u2b50\u2b50\u2b50\nLoja: Magazine Luiza\n\nMediana do pre\u00e7o em 90 dias: R$ 647,10""}",0,bsky_image_caption
scamimg057,"{""image"": ""scam_eval/scam_images/scamimg057.jpg"", ""text"": ""\ud83d\udea8 Oferta \ud83d\udea8\n\nMonitor LG 24MS500-B, 23.8\"", Full HD, IPS, 100 Hz, 5 ms (GTG)\nR$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)\nAvalia\u00e7\u00e3o: \u2b50\u2b50\u2b50\u2b50\u2b50\nLoja: Magazine Luiza\n\nMediana do pre\u00e7o em 90 dias: R$ 647,10""}",0,bsky_image_caption
scamimg058,"{""image"": ""scam_eval/scam_images/scamimg058.jpg"", ""text"": ""\ud83c\udfc3\ud83c\udfc3\u200d\u2642\ufe0fRUNNNNN! Ends 11/27 - Day 2  \n#Win FREE 16\u201d tall, 12-layer Puffy MATTRESS w/ exclusive cooling cover; 2 pillows; bedding.   \nEnter >> swee.ps/usYyJB_ubXlEMI \n\n#free #puffymattress #mattress #bedding #pillows #giveaway #contest #sweepstakes #Christmas #Thanksgiving""}",1,bsky_image_caption
scamimg059,"{""image"": ""scam_eval/scam_images/scamimg059.jpg"", ""text"": ""Was wurde aus \""keine roten Linien\"" & \""wir richten uns nichts \u00fcber die Medien aus\""?\n\nReichensteuern sind im Volk \u00fcberaus popul\u00e4r & bringen den Vorteil mit, dass sie wachstumsneutral sind. \n\nDas Milliarden-Budgetloch zu schlie\u00dfen UND zu investieren wird sich durch Sparma\u00dfnahmen alleine nicht ausgehen.""}",0,bsky_image_caption
scamimg060,"{""image"": ""scam_eval/scam_images/scamimg060.jpg"", ""text"": ""The #AMWAJournal, published by @AmMedWriters, is looking for an #EditorInChief. Get more info, including a detailed job description, and find out where to send your application by Oct. 31 deadline: http://bit.ly/33ZMCEl .""}",0,bsky_image_caption
scamimg061,"{""image"": ""scam_eval/scam_images/scamimg061.jpg"", ""text"": ""Thanks to the delightful post \""Of Indian Englishes, eating heads and doing the needful\"" (http://bit.ly/3nPDeuJ) by @ayesha_chari for the @The_CIEP blog, I learned about the wonderful @Samosapedia, an online guide to South Asian lingo: http://samosapedia.com .""}",0,bsky_image_caption
scamimg062,"{""image"": ""scam_eval/scam_images/scamimg062.jpg"", ""text"": ""Comissions for just $30! Dm me to details! \u2764\u2764\u2764\n\n#gay #fanart #toonme #toonme2024 #gaygermany #gaygerman #gayhalifax #gaytoronto #gayottawa #gayalberta #gayedmonton #gaykemerovo #gayrussia #gayitaly #gayczechoslovakia #gaylosangeles #gayczech #gaysaopaulo #gayspain #gaypoland #gayfrance""}",0,bsky_image_caption
scamimg063,"{""image"": ""scam_eval/scam_images/scamimg063.jpg"", ""text"": ""#Missouri\n\nStop execution of #ChristopherCollings ( See My BlueSky)\n\n6 DAYS\u2026\n\nSign petition.\n\nBit.ly/ChrisCollingsPetition\n\nContact Governor Parson.\n\ngovernor.mo.gov/contact-us\n\n(573) 751-3222\n\nTalking points/Toolkit for Christopher.\n\ndrive.google.com/file/d/1RUHH...\n\nExecution : December 3, 2024""}",0,bsky_image_caption
scamimg064,"{""image"": ""scam_eval/scam_images/scamimg064.jpg"", ""text"": ""Ends 11/28 - Day 3\n#Win FREE two (2) one-year Evlo Fitness memberships & two (2) $500 gift cards from Evlo Fitness! \nEnter >> swee.ps/dTiZoM_CAsFZEh \n\n#free #fitness #evlofitness #giftcard #giveaway #contest #sweepstakes #Christmas #Thanksgiving""}",1,bsky_image_caption
scamimg065,"{""image"": ""scam_eval/scam_images/scamimg065.jpg"", ""text"": ""\u201cCuando el #inocente usa su #inocencia deja de ser inocente\u201d, #denuncia #OctavioPaz #RecomiendoLeer  a #Jos\u00e9MiguelUll\u00e1n \ud83c\udf1e\ud83c\udf42#Noviembre2024 \ud83c\udf3a#FelizMi\u00e9rcoles @AlveaAna @CosmoAnonimos @libreros @AidaBSanchez @clia_g @Vuelo7988 @ComprensLectora @InvestigaUS romerobarea.wordpress.com/2024/11/20/c...""}",0,bsky_image_caption
scamimg066,"{""image"": ""scam_eval/scam_images/scamimg066.jpg"", ""text"": ""\ud83d\udccd Explore teaching frameworks. Investigate how to structure lessons on and about AI so that all students and teachers engage with digital literacy, AI, and technology understanding.""}",0,bsky_image_caption
scamimg067,"{""image"": ""scam_eval/scam_images/scamimg067.jpg"", ""text"": ""Who wants to give me $300 so I can have the proffee set up of my dreams???  \ud83e\udd23""}",0,bsky_image_caption
scamimg068,"{""image"": ""scam_eval/scam_images/scamimg068.jpg"", ""text"": ""In the Open Systems Theory the claim and learning is that this type of joint optimization can only be reached by people doing the designs themselves.""}",0,bsky_image_caption
scamimg069,"{""image"": ""scam_eval/scam_images/scamimg069.jpg"", ""text"": ""Everyone should be able to gain economic safety. Black and minoritised women are more than twice as likely to experience economic abuse than White women. There is an urgent need for investment in specialist by and for support services and action to address racial inequalities.""}",0,bsky_image_caption
scamimg070,"{""image"": ""scam_eval/scam_images/scamimg070.jpg"", ""text"": ""WINNER REGIONAL AIRPORT SD Nov 26 Climate: High: 32 Low: 14 Precip: 0.0\"" Snow: Missing Link""}",0,bsky_image_caption
scamimg071,"{""image"": ""scam_eval/scam_images/scamimg071.jpg"", ""text"": ""\u00a1M\u00c9XICO!\ud83c\uddf2\ud83c\uddfd\n\n\ud83d\udea8 \u00a1\u00daLTIMAS ENTRADAS!  \n@HombresG gira \""40 a\u00f1os y seguimos empezando\"" \ud83e\udd1f\ud83c\udfb8\n\n@DavidSummersHG\n@Dani_Mezquita\n@rafahg\n@JaviMolinaHG\n\n\ud83d\udccdQuer\u00e9taro: 15 de marzo, Auditorio Josefa Ortiz de Dom\u00ednguez https://bit.ly/3ZrnMqM\n\n#HombresG40A\u00f1os \ud83d\udc47""}",0,bsky_image_caption
scamimg072,"{""image"": ""scam_eval/scam_images/scamimg072.jpg"", ""text"": ""Today EU Parliament votes for Comission. Von der Leyen presenting the team and programs.\nTalks about security and defence, Niinist\u00f6 report mentioned.\nRussia uses 9% of GNP to its armer forces. Europe uses on average 1,9% of GNP to defence. Need to invest more.""}",0,bsky_image_caption
scamimg073,"{""image"": ""scam_eval/scam_images/scamimg073.jpg"", ""text"": ""Off to Lamu Island for a symposium, so doing a bit of country research. Inflation at work. In Kenya, \""the national average bribe increased from KES 6,865 [US $53] in 2022 to stand at KES 11,625 [$90] in 2023.\"" (National Ethics and Corruption Survey)""}",0,bsky_image_caption
scamimg074,"{""image"": ""scam_eval/scam_images/scamimg074.jpg"", ""text"": ""#crofam #crypto #blackfriday #booking #bitcoin #ethereum #cronos""}",1,bsky_image_caption
scamimg075,"{""image"": ""scam_eval/scam_images/scamimg075.jpg"", ""text"": ""1317 W EDGERTON AV, 53221\n\nYear Built: 1978\nZoning: Planned Development [PD]\nAssessment: $463,400\nNeighborhood: MITCHELL WEST""}",0,bsky_image_caption
scamimg076,"{""image"": ""scam_eval/scam_images/scamimg076.jpg"", ""text"": ""Nachos with leftover pot roast and green chile vaquero beans. I never claimed to be a food photographer.""}",0,bsky_image_caption
scamimg077,"{""image"": ""scam_eval/scam_images/scamimg077.jpg"", ""text"": ""\ud83e\udd4a Fights to watch\n\ud83d\udc40 Fighters to watch\n\ud83d\udc51 Main event preview\n\nOur full write-up for Sunny Edwards vs Galal Yafai this weekend is now live \ud83d\uddde\n\nHave a read HERE \ud83d\udd17 bit.ly/49boYVj\n\nBoxingNews | #BoxingFans | #EdwardsYafai | #BoxingTalk""}",0,bsky_image_caption
scamimg078,"{""image"": ""scam_eval/scam_images/scamimg078.jpg"", ""text"": ""\ud83d\ude0e\ud83d\ude0eWednesday TOP Picks \ud83d\ude0e\ud83d\ude0e\n\n\u203c\ufe0fFeel free to check out my \ud83c\udd93 Telegram group or WhatsApp Channel \ud83d\udc4d\ud83d\udc4a\u203c\ufe0f\n\n\ud83d\udc49 t.me/sportki_bet \ud83d\udc48\n\n\ud83d\udc49 whatsapp.com/channel/0029... \ud83d\udc48 \n\n#sportki #prediction #football #championsleague #uefa #Stuttgart #Sturm #Girona #AstonVilla #Juventus #Bologna #Lille #Dortmund #Liverpool #Monaco""}",1,bsky_image_caption
scamimg079,"{""image"": ""scam_eval/scam_images/scamimg079.jpg"", ""text"": ""Legendz - Refer 3 get $50 \n\n1. Use link to sign up - www.legendz.com?referred_by_...\n\n2. Verify your account :\n\nBottom right of page click \u2018Menu\u2019 > scroll down and click \u2018My Account\u2019 > click \u2018Account Verification\u2019 \n\n3. Purchase $4.99 package""}",1,bsky_image_caption
scamimg080,"{""image"": ""scam_eval/scam_images/scamimg080.jpg"", ""text"": ""@kayburley.bsky.social may need to do some further investigative journalism to establish who has been signing that petition before telling the country 2 million people can\u2019t be wrong! Here is a sample""}",0,bsky_image_caption
