id,content,ground_truth,post_text,alt,img_url
scamimg020,scam_eval/scam_images/scamimg020.jpg,,"💎Just a chill guy (CHILLGUY) quotato su KuCoin! 
🤑Deposita ora
🚀Trada CHILLGUY/USDT: 13:00 🇮🇹 27/11/24
👉https://www.kucoin.com/announcement/en-just-a-chill-guy-chillguy-gets-listed-on-kucoin?utm_source=community_partner_ann
#NewListing",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:3clgsd5qxzdbx5ijqtkxgkvf/bafkreidwd2jddj3dq6gwokq5uftkhzphkbcthi2skvkfayfbbig6whbaom
scamimg021,scam_eval/scam_images/scamimg021.jpg,,I'm currently Schrodinger's Euromillions winner...,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:yszkxhzdeqgavjbtdl2f7cxr/bafkreihka2tneqn4uzqa5f26pwfqhhpevu43dzjwshu7gb6bvlkmww6jki
scamimg022,scam_eval/scam_images/scamimg022.jpg,,One of my prized possessions is this locomotive makers' plate. It belonged to a 2-6-2T that ended its working life in East Africa. It was scrapped following an accident and given to my father by the shedmaster at Nairobi #industrialarchaeology #VulcanFoundry #steamlocomotive,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:lgysjvsajn4ip5r6lg4kpsgg/bafkreigaq2ovjvvekwmcy5x32ndotxdae4rk3bqfpjphopd7sk4vyuvacu
scamimg023,scam_eval/scam_images/scamimg023.jpg,,"Realistic Donald Superhero trading cards, only $4999.99 each",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:w7p6m57kkkn74re73agswwn5/bafkreiau3h63nqwyjdltvwhge6o6xihoy5rqcoxw3xpgheqho5rqabkesq
scamimg024,scam_eval/scam_images/scamimg024.jpg,,"Nouvel arrivage Disney Lorcana ! 

Le ""reprint"" du Premier Chapitre est de retour dans nos magasins et sur notre site ➡️ bit.ly/3T06ZKH

Attention, il s'agit d'une exclusivité Premium 👑 et Ultimate 💎",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ezev25iy7p3ahhtkca47nzmx/bafkreib6abf5og2dxknlrb5mv5ghpdnr7spemp4po4ofawdqmildvm76pu
scamimg025,scam_eval/scam_images/scamimg025.jpg,,"Messer schneidet, Blut rinnt, Steak schmeckt. #sechswörtergeschichten #schreibtraining http://bit.ly/1yTD2g0",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:npg3cl2bydscbtpsdiiwk7nd/bafkreicad7r6s2lb4vcuirr66lxxcdocmga3zarulisocviohjwtcoyhue
scamimg026,scam_eval/scam_images/scamimg026.jpg,,"Beschmutzt, getreten und geschlagen. Mein Teppich.
#sechswörtergeschichten #schreibtraining http://bit.ly/1jyFuD8",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:npg3cl2bydscbtpsdiiwk7nd/bafkreihcskipqoyqlj55njlwthvcauxchhh6xphmeb2i6yah2rpurkprgu
scamimg027,scam_eval/scam_images/scamimg027.jpg,,Meine Twitter-Liste für #mobilejournalism #iphonography #smartphonejournalismus: http://bit.ly/1ABG6gv,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:npg3cl2bydscbtpsdiiwk7nd/bafkreidwle7whf65nxd3tp2v7vzjpvgm222co4vlvazscijqxowxgh5vqy
scamimg028,scam_eval/scam_images/scamimg028.jpg,,"
bit.ly/49bdcdN",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:vnxfexykkae5cr6sxarf7dfn/bafkreibphqqah6ltdqnqda24xco4qssomgnuocpgne7dzlnhdpzbyrav5m
scamimg029,scam_eval/scam_images/scamimg029.jpg,,"Easy finish. White to move and win.

Final moves of Nielsen/Minski, Chess Artistry 2021, 7th prize.",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:u3u3vvzanfwugpim5pgjpzwd/bafkreibgib3uaj2ovwpnfkp3wm7nrnuhlhbb7lajkcc6deto56a7zb2be4
scamimg030,scam_eval/scam_images/scamimg030.jpg,,t.me/spinthe_bot/...,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:d3jlse2jw6roj3sfenrkm7rk/bafkreibfcw4v7dv2b6i7n24sane7tvzvr2nbbvpmjw5ouykbvufkuwm6zm
scamimg031,scam_eval/scam_images/scamimg031.jpg,,"Ends 11/26  - Day 1
#Win One Million FREE I Prefer points to use toward a Preferred Hotels & Resorts stay,  worldwide.  
Enter >> swee.ps/ctXErq_daVpBbZ
 
#free #hotel #spa #dining #giveaway #contest #Sweepstakes #Christmas #Thanksgiving",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:w66427clp6amiy5o52obgntc/bafkreibub4bl7qbxqovv3xsndkslskziq4rfdxh2bav2bcn777yq2yir3q
scamimg032,scam_eval/scam_images/scamimg032.jpg,,"😺🦋😺🦋😺🦋
Morning Blueskiers!
Well, our flood defences are holding!
Drinks? Cat is in charge once more… quality cannot be guaranteed but there will be teaspoons on the floor.",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:tsh4x34oe7u3j6lhgl3jh77f/bafkreigemffzho34cmbg6eoecngnl6dq567gbamrg5iolsd2w4vt5qliwa
scamimg033,scam_eval/scam_images/scamimg033.jpg,,"Camera Track ""Flight Path"" in green from the awesome brand new XGrid volumetric LiDAR + Gaussian Splatting camera. 
This is the first ever scan in Seattle with this game changing $35,000 spatial capture camera. Volumetric capture is rendering and will be shared next week....",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:e2srvf5pqzq34gfz5cspspil/bafkreieet6fvb34rhh5afhzsb5s5jf2hkirirgwxhmiads3zsbogfdgivu
scamimg034,scam_eval/scam_images/scamimg034.jpg,,"MÍNIMO HISTÓRICO ‼️ ⚔️ #AMAZON

Alien: Romulus «Steelbook» (4K+Bluray)

Precio: 32,08 €
✅ https://www.amazon.es/dp/B0DJFHXK45?tag=cnmx_bsk-21&linkCode=ogi&th=1&psc=1

Más avisos en Telegram:
🔗 https://t.me/cinemix_es",Alien: Romulus - Steelbook - 4K+Bluray,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ibauam5cm7ppb75geknfsnfi/bafkreihljrimgxdiftjaf7iow6pflgh6wpyi7e5iyk7imqkoaicx4uz23a
scamimg035,scam_eval/scam_images/scamimg035.jpg,,📈 #Bitcoin сумел отскочить от этой важной поддержки на уровне $91 400,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:xofksbsuc2wpf3vldgk33e4b/bafkreie6z6jbrmvxrq2e3ciuyndippemdtr6ogge3qpqxn7wh75zptxvo4
scamimg036,scam_eval/scam_images/scamimg036.jpg,,"Here are this year’s #Lammys finalists in GAY MEMOIR/BIO: Joseph Caldwell, Siddharth Dube, Guy Hocquenghem (tr. by @mxwfx), @theferocity, @IsaacMizrahi, @alvin_orloff, @JAMESOSELAND, and Chris Rush!

See the full list here: http://bit.ly/LL2020fin",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:uraw757si74yg37aoacbdvcc/bafkreifp7nb6mfjf5gzh4ssa6vxebdvvtd333wl73coq7lk4qfrenqqv5a
scamimg037,scam_eval/scam_images/scamimg037.jpg,,"""At its core, Jimmy Neurosis engages 'deeper' questions about the relationship between queerness and sociality, gayness and futurity, that also emanate from early punk subculture.""

Read our review of @JAMESOSELAND's memoir here: http://bit.ly/2TgfFOP",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:uraw757si74yg37aoacbdvcc/bafkreib6h33zc3glrpqvjdlhxqgbqz7qxbomwemihcyqq4uwpqsmihoqm4
scamimg038,scam_eval/scam_images/scamimg038.jpg,,"""Slingshot is worth getting for its strange, precise, sumptuous and formal poetic technique alone.""

ICYMI: Check out our review of ‘Slingshot’ by @cyreejarelle here! http://bit.ly/35dXGes",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:uraw757si74yg37aoacbdvcc/bafkreia3nmshlihpoifpszptnrrhvxlqpnbdkkqtwonoj37r3jyuvaxo3u
scamimg039,scam_eval/scam_images/scamimg039.jpg,,"As technology and remote work grows, we all have to decide who we'll build our #leaders to be. 

What http://Better.com's Mass #Layoff on Zoom Means for the Future of Remote #Leadership and Emotional Intelligence
https://bit.ly/3rRXK2B 

#technology #remotework #Zoom",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:hkcjhghrvchgchpshwd3o44x/bafkreiaxqxdwkxnbiyq4rtqeba25ip3khamdgowtz3lvvhdsb6reft2sku
scamimg040,scam_eval/scam_images/scamimg040.jpg,,"""Jones’s writing style is so gorgeous, yet precise, that it’s impossible not to be spellbound by it.""

Don't miss our review of ‘Floodtide,’ a lesbian historical fantasy by @heatherosejones! http://bit.ly/3bDuqlB",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:uraw757si74yg37aoacbdvcc/bafkreighmykk6xiih6swoxnb4qjlzsshugekiii5xgjt3m22zs7fd4rebe
scamimg041,scam_eval/scam_images/scamimg041.jpg,,"Let's hope so!

Indicators Hint the Supply Crisis Is Over and #Inflation Will Cool Soon 👍 https://bit.ly/3rEAqVE

#Business #Leadership #Economy #SupplyChain",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:hkcjhghrvchgchpshwd3o44x/bafkreifuecenrx44lkewsgdlg47lwngm2xyaustpgwbitqo3hyl3nxedqq
scamimg042,scam_eval/scam_images/scamimg042.jpg,,"""Kispert’s style is consistently eloquent yet accessible. The stories are original, and the commentary on deceit in its various manifestations lends most of the stories pathos and power.""

Read our full review of I Know You Know Who I Am by @PeterKispert! http://bit.ly/39UAFzN",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:uraw757si74yg37aoacbdvcc/bafkreiflx5yb6hpchikyihcwyln2vaqmiai43hqvyxuk5mku76ta27keyq
scamimg043,scam_eval/scam_images/scamimg043.jpg,,"@kylieminogue.music-social.com.ap.brid.gy
💎✅️💎 gorgeous without ur love kye....there's no love anywere for me except only yours as you aee the chosen destiny that is guaranteed only mines kye....I can't wait to be with u now as my life journey is with u....😃💕 it's morning I just get fresh 👈",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:thp4avtlxgdgf7wgtzm6hwsc/bafkreihzg33etorc2szymhy3s2mli4a52r5pjk4enodypd7u75rshvnfge
scamimg044,scam_eval/scam_images/scamimg044.jpg,,"Speaking at the Council of Clermont, Pope Urban II exhorted the faithful to reclaim Jerusalem #onthisday in 1095. 

The first Crusaders would carry out massacres even before they'd left what is now Germany, targeting Jews. #BadEurope",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:g2db2rj3bvebu2nlqkgbl5kg/bafkreidazmle37daocuxlqym63hw6sg5fyo7bcmb4wbogbcixxqwag57f4
scamimg045,scam_eval/scam_images/scamimg045.jpg,,"

·

""Vivek Ramaswamay has announced that one of his top priorities as a Commissioner of the Department of Government Efficiency is to cut over $120 billion in health care for vets
RETWEET let the American people know what they voted for!""

From twitter - Protect Kamala Harris ✊
@DisavowTrump20",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:do46s3u6h22vzu6nogkm4rc7/bafkreicskhdlt2rilvxrjvcv3gegnduyfjdoz2rxeu3zdvvcmffir4lasa
scamimg046,scam_eval/scam_images/scamimg046.jpg,,"Let’s not give account oxygen on this site. This account claims to have inside information on Teoscar, but the inside information this person gets didn’t inform them about Blake Snell.",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:geobmqxqzvcayps6mkuwqk42/bafkreic3uiuofefqrbkezaap56yaqsnpva6kodpsdviguafpprrhbr3sua
scamimg047,scam_eval/scam_images/scamimg047.jpg,,"MÍNIMO HISTÓRICO ‼️ ⚔️ #AMAZON

Nikita: dura de matar (Bluray)

Precio: 8,99 € (-40%)
✅ https://www.amazon.es/dp/B0D5Z2GNJL?tag=cnmx_bsk-21&linkCode=ogi&th=1&psc=1

Dirigida por Luc Besson

Más avisos en Telegram:
🔗 https://t.me/cinemix_es",Nikita: dura de matar - N/A - Bluray,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ibauam5cm7ppb75geknfsnfi/bafkreicpvuhn7cijjjsi5vj3fmxoapw2fhhfhz22wkucs4pe2kw4onwgzu
scamimg048,scam_eval/scam_images/scamimg048.jpg,,"Taiwanese band Mayday is being investigated by Shanghai authorities after a Chinese music blogger accused them of lip syncing during concerts. The accusation and investigation have attracted the attention of China's top state media (Poeple's Daily, CCTV, Xinhua).",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:7yry64s7c4nrsesphak5x674/bafkreihr7wafck6lloel73inr7dpf2skffauzei64ocyuyjpdiz2uyoxu4
scamimg049,scam_eval/scam_images/scamimg049.jpg,,"El caso principal sigue paralizado esperando que se investigue la relación del empresario con Quirón, mientras la presidenta #PPAyuso continúa sin explicar a cambio de qué una empresa le permite disfrutar de un ático de lujo en Madrid.
www.eldiario.es/1_b4e069?utm...",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ndzg2w6gmxvbn2bqgzlkq2zt/bafkreih4wji4fvwpofar2k5cyqqbolhznsvzxl2ctltww4fra2xbdd3fwa
scamimg050,scam_eval/scam_images/scamimg050.jpg,,"Friends, $1037 is needed to complete this collection, which could save the boys' lives. Please let's complete it🙏🏻 🪖3356$
💰2318$
🚨1037$
🔗Link to the bank
send.monobank.ua/jar/3M4zHSiUhZ
💳 Bank card number
4441 1111 2938 6250
🅿️🅿️gosvora@gmail.com",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:mmf36akgt6ulmfilcvg3s2ng/bafkreiclflsctmftwnr4jdo7vl7xvmibivwv5l4zsesnyfzfn2tlnxr5ay
scamimg051,scam_eval/scam_images/scamimg051.jpg,,"Hat #Musk wohl alles richtig gemacht. Übernahme von #Twitter (heute #X) doch ein lohnendes Invest. Und grosse Werbekunden kommen wieder zurück.
www.handelsblatt.com/technik/it-i...",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:hdoocy3kc65lgd5a6lamuv4o/bafkreihavzwxwvyqqniz3wdwxoiaefxxhguespfvrjqrj3wxxzldsnmk5a
scamimg052,scam_eval/scam_images/scamimg052.jpg,,"Orangutans and Their Incredibly Shrinking Forests
http://bit.ly/2b6f7oB #OrangutanDay",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:m4cxxxgmktzjkiknrvp4cqox/bafkreiadbhrwp6t73fbt3tw3o2ouxifepkntqqnk4jar5curh6z6nni26e
scamimg053,scam_eval/scam_images/scamimg053.jpg,,Exciting opportunity! 🌟 Join Prof. Shixin Liu (Rockefeller University) for an enlightening webinar on the fascinating world of molecular interaction of DNA and chromatins! 🧬 Reserve your spot today for this LIVE event! Register here bit.ly/40SOVqI,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ovvtrqt6vnr5w2pnpiwb5tfh/bafkreif4tivotvici2qegkpqrzsqhmvohqktps2pzfrvk2hvjkn6ogxone
scamimg054,scam_eval/scam_images/scamimg054.jpg,,Anche togliendo i paesi che investono  in R&S < 1%. Outlier: Israele http://t.co/Ui5vJDzDMj,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:wjebznh7pt3qqph32qavehfl/bafkreib2o762je3kxxejkpshtbhvdho7fdonegeqynhg2vggy6xiippqvu
scamimg055,scam_eval/scam_images/scamimg055.jpg,,Guaranteed eggbound after that,Spandau Ballet's single 'eggbound',https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oocz5ujl4zfrtb6q67iwdhz4/bafkreihj5le4mbvqoibqvrmjaqpad35hx2wslj3u7t453gzovu3j3exxtq
scamimg056,scam_eval/scam_images/scamimg056.jpg,,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",LG 24MS500-B,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:h2ataqkfhejqhlkmmdknshxb/bafkreic3mw32hwbh4qs4j3xm7x7n63xtjcc7yzxuw333gc6ik56k5pxtjy
scamimg057,scam_eval/scam_images/scamimg057.jpg,,"🚨 Oferta 🚨

Monitor LG 24MS500-B, 23.8"", Full HD, IPS, 100 Hz, 5 ms (GTG)
R$ 539,10 (R$ 530,10 com o cupom 10VISIONEIRO)
Avaliação: ⭐⭐⭐⭐⭐
Loja: Magazine Luiza

Mediana do preço em 90 dias: R$ 647,10",LG 24MS500-B,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:vv6ueloqxhb334zertn6rnfs/bafkreic3mw32hwbh4qs4j3xm7x7n63xtjcc7yzxuw333gc6ik56k5pxtjy
scamimg058,scam_eval/scam_images/scamimg058.jpg,,"🏃🏃‍♂️RUNNNNN! Ends 11/27 - Day 2  
#Win FREE 16” tall, 12-layer Puffy MATTRESS w/ exclusive cooling cover; 2 pillows; bedding.   
Enter >> swee.ps/usYyJB_ubXlEMI 

#free #puffymattress #mattress #bedding #pillows #giveaway #contest #sweepstakes #Christmas #Thanksgiving",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:w66427clp6amiy5o52obgntc/bafkreieqzitvup5rounjvikopditthcd5rya56v5zjsdmar7iefvsqehni
scamimg059,scam_eval/scam_images/scamimg059.jpg,,"Was wurde aus ""keine roten Linien"" & ""wir richten uns nichts über die Medien aus""?

Reichensteuern sind im Volk überaus populär & bringen den Vorteil mit, dass sie wachstumsneutral sind. 

Das Milliarden-Budgetloch zu schließen UND zu investieren wird sich durch Sparmaßnahmen alleine nicht ausgehen.",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:mlhk2nkzml77wc777agnaroz/bafkreihsmhl57hftm4mx62g4orq4yiz3vkr6of4jfwar3zzoks2b7zrmbu
scamimg060,scam_eval/scam_images/scamimg060.jpg,,"The #AMWAJournal, published by @AmMedWriters, is looking for an #EditorInChief. Get more info, including a detailed job description, and find out where to send your application by Oct. 31 deadline: http://bit.ly/33ZMCEl .",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:i32tilxokex3cpuj6jc6ygb5/bafkreienzdjjyvkc5ssws3ih2yn5r7hpo2n72isyfkpkzwkhaxc3pr7l7e
scamimg061,scam_eval/scam_images/scamimg061.jpg,,"Thanks to the delightful post ""Of Indian Englishes, eating heads and doing the needful"" (http://bit.ly/3nPDeuJ) by @ayesha_chari for the @The_CIEP blog, I learned about the wonderful @Samosapedia, an online guide to South Asian lingo: http://samosapedia.com .",,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:i32tilxokex3cpuj6jc6ygb5/bafkreif3b6kg6j4ehussofdbz3ddofxcrl5bgq7uzlfoealr5ctfyhunim
