lang,category,label,pred
th,normal,0,1
th,scam,1,1
th,normal,0,0
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,normal,0,1
th,scam,1,1
th,normal,0,0
th,normal,0,1
th,normal,0,0
th,scam,1,1
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,normal,0,0
th,scam,1,1
th,normal,0,1
th,normal,0,1
th,normal,0,1
th,scam,1,1
th,normal,0,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
