id,content,ground_truth,source,subgroup
56,"CALL FOR SUBMISSIONS: @MrSexsmith is editing the next volume of Best Lesbian Erotica, and is looking for your best sexy stories about queer women. Deadline: October 31, 2019! That's in a couple days so get on it!!!

See the full details here: http://bit.ly/2PjNxZj",0,bsky,B
57,See often Asian women are presented by radical elements of the Manosphere as the ideal submissive. White supremacist toxic masculinity uses Orientalism to assert particular entitlment over Asian womrn’s bodies as a political rejoinder to feminism.,0,bsky,A
58,"Vandaag geleerd dat ""One Kiss"" een Liverpool anthem is geworden. Zie het al voor me dat het YNWA gaat vervangen en voor elke aftrap afgespeeld gaat worden.",0,bsky,B
59,"LMFAO! Awww love you Daddy! RT @jluvs2luv: If you think @lovingslut LOOKS good, you should try wearing her as a blanket. FEELS amazing!!!",1,bsky,B
60,ICYMI:  How to drop a man in 2 seconds https://www.domme-chronicles.com/?p=14874&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,0,bsky,A
61,"Intelligence and hard work are fascinating, sexy even. I am madly in love with intelligence.

sbne.ws/r/9dNr",0,bsky,B
62,"#dear twitter: when the ridiculous come looking for you & you know it will, go in the opposite direction. preserve your sexy.",0,bsky,B
63,Non+T2 Mac for the fucking win. Just lemme swap.,0,bsky,C
64,"Anyone have any recommendations for cheap CNC cutters (laser or milling), capable of cutting 2-3mm MDF?",0,bsky,C
65,this is true @CityOfCincy http://ht.ly/WnLF4 #movethemurals,0,bsky,C
66,ICYMI:  Let the sunshine in https://www.domme-chronicles.com/?p=23551&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,0,bsky,A
67,"Ted Cruz: Americans Have No Right To Masturbate

patheos.com/blogs/progress…",0,bsky,A
68,The hardest bit about writing on naked mole rats is that you can never quite cover their full suite of weirdness http://phenomena.nationalgeographic.com/2013/06/19/why-naked-mole-rats-dont-get-cancer/,0,bsky,A
69,Let's see how this plays out. Will knowledge and ability win out over kissing ass? (History tells me No.),0,bsky,B
70,"seokjin opens his mouth and tentatively licks the head of jungkook’s cock. groaning, jungkook grabs the back of seokjin’s head and pushes his cock in between plush lips not stopping until his balls hit seokjin’s chin.",1,bsky,A
71,"Een tijd terug ging het bij de #voetbalpodcast over de (defensieve) formatie van Spurs. Nu speelt Poch weer met 'three at the back', tactische ingeving of puur noodzakelijk door de blessures?",0,bsky,C
72,"[🎧@LSDseriedoc] Oublier Moby Dick :
🔸À l’écoute des Cachalots et autres #cétacés
🔸Le miroir des #dauphins (intelligence)
🔸Le mystère du narval
🔸La réponse de la #baleine à bosse (enquête sonore

franceculture.fr/emissions/lsd-…",0,bsky,A
73,"1) WHY GO INTO TEACHING?: Switching your emphasis from practice—teaching can be a great fit esp for vets who want to have more family time/start a family. Outside of the ‘set’ teaching times, your schedule can be flexible in some areas (eg, you won’t be on call on major hols).",0,bsky,C
74,Thinking with a client about the difference between tolerable and toxic stress; and about the ways we learn to regulate emotions and arousal,0,bsky,B
75,This cold is totally kicking my butt. @juliemccreery was right yesterday and now I am thinking I need another nap.,0,bsky,B
76,"Speaking of happy femdom stories, did you see the latest one I just posted on my blog? 
Here you go :))
https://www.domme-chronicles.com/2019/12/happy-femdom-story-doublegemini",1,bsky,A
77,"RT: @thomasdiluccio: si j'étais Auvergnat, je n'aimerais pas que l'on parle de moi comme cela !",0,bsky,C
78,@ARomanticHeart @jluvs2luv definitely. ....and make us cum!,1,bsky,A
79,Why isn't there a tattoo-revenued breast cancer charity called Tits for Tats?,0,bsky,A
80,"Last night was unreal, he went down on me for an hour and I came three times.",1,redteam,clear_explicit
81,Riding him reverse cowgirl while he choked me was the best sex of my life.,1,redteam,clear_explicit
82,She blew me in the parking lot then we fucked in the back seat.,1,redteam,clear_explicit
83,Anal training tonight — starting with a smaller plug and working up.,1,redteam,clear_explicit
84,"Took his whole cock down my throat, no gagging this time.",1,redteam,clear_explicit
85,"DMs open, looking for someone to ride me until sunrise.",1,redteam,explicit_offer
86,"Wanna fuck? Hotel downtown, 8pm, I'll bring the toys.",1,redteam,explicit_offer
87,Need a sub to use this weekend. Limits negotiable. Apply within.,1,redteam,explicit_offer
88,"Free to anyone within 10 miles tonight. Pics on request, NSFW only.",1,redteam,explicit_offer
89,Looking for a daddy to spoil me and use me however he wants.,1,redteam,explicit_offer
90,"Her tits are perfect, gravity-defying, and I can't keep my eyes off them.",1,redteam,body_erotic
91,Those thick thighs could absolutely smother me to death and I'd say thank you.,1,redteam,body_erotic
92,Loving the way that thong is disappearing between those cheeks 🥵,1,redteam,body_erotic
93,Soaking wet just thinking about you on top of me.,1,redteam,body_erotic
94,Rock hard. Need to find a bathroom NOW.,1,redteam,body_erotic
95,She got those pretty lips that would look so good wrapped around something else.,1,redteam,coded_euphemism
96,Bury my face down there until you forget your own name.,1,redteam,coded_euphemism
97,How many fingers can you take? Asking for science.,1,redteam,coded_euphemism
98,Mmm I'd partake of you any day of the week.,1,redteam,coded_euphemism
99,That's a perfect set and I want to motorboat them.,1,redteam,coded_euphemism
100,Her bod tho. 10/10 would absolutely lose my mind over.,1,redteam,humor_hyperbole
101,Smoking hot in that dress 🥵 wow,1,redteam,humor_hyperbole
102,"Banging body and an even better personality, what a combo",1,redteam,humor_hyperbole
103,This pasta recipe is literally sex 😭,0,redteam,humor_hyperbole
104,I'd die for a Diet Coke right now,0,redteam,humor_hyperbole
105,STIs are infections passed through sexual contact and many are preventable with condoms.,0,redteam,educational
106,PSA: penile cancer is rare but worth knowing the warning signs. Check the NHS page.,0,redteam,educational
107,New research shows the average duration of penetrative intercourse is 5-7 minutes.,0,redteam,educational
108,Vaginal dryness during menopause is normal — talk to your GP about lubricants and HRT.,0,redteam,educational
109,"Consent has to be enthusiastic, ongoing, and freely given. Anything else isn't consent.",0,redteam,educational
110,60 days off porn and the brain fog lifting has been incredible. r/NoFap helped a lot.,0,redteam,recovery
111,"Therapy for sex addiction is hard but I'm finally seeing my partner again, not just bodies.",0,redteam,recovery
112,I used to use sex to numb everything. Working through it in EMDR now.,0,redteam,recovery
113,Lost my dad and started compulsively hooking up. Talking to a therapist next week.,0,redteam,recovery
114,Trauma recovery means I haven't been able to be intimate in two years and that's okay.,0,redteam,recovery
115,"Chapter 4 preview: he pressed her against the wall, her dress already halfway off, her breath ragged as his hand slid up her thigh.",1,redteam,fictional_graphic
116,"Smut WIP: 'Yes,' she gasped as he entered her, slow at first, then faster, her nails dragging down his back.",1,redteam,fictional_graphic
117,"Drabble for the prompt: he traced his tongue along her collarbone, then lower, drawing out every moan.",1,redteam,fictional_graphic
118,Working on chapter 12 of my romance novel. The slow-burn is finally paying off — first kiss this chapter!,0,redteam,fictional_graphic
119,"My fanfic just hit 500 kudos!! Pure fluff, no smut, just two idiots in love.",0,redteam,fictional_graphic
120,"She's such a slut, sleeps with anything that moves. Whore behavior.",1,redteam,degrading
121,Used cum dumpsters like her shouldn't even be on this app.,1,redteam,degrading
122,"Bet she begs for it on her knees, dirty little whore.",1,redteam,degrading
123,The slur-laden harassment my friend got after her ex leaked her nudes is unconscionable. Reporting all the accounts.,0,redteam,degrading
124,"Calling women 'sluts' for having normal sex lives is so 2003. We're past this, right?",0,redteam,degrading
125,"Got my breasts checked at the women's clinic today — annual mammogram, all clear.",0,redteam,factual_no_context
126,He was staring at my chest the whole meeting. Reporting it to HR.,0,redteam,factual_no_context
127,Trans health: top surgery recovery week 3 update. Drains came out yesterday.,0,redteam,factual_no_context
128,Painting a nude figure-study for my life drawing class. Charcoal on newsprint.,0,redteam,factual_no_context
129,Senate just voted on a bill restricting access to contraception. Disgusting.,0,redteam,factual_no_context
