id,content,tier,ground_truth
17,"Wer Angst hat vor «Revenge Porn», soll #Facebook seine Nacktfotos direkt schicken - kontraintuitiv, aber wohl gut https://www.nzz.ch/panorama/facebook-will-mit-nacktfotos-von-usern-gegen-revenge-porn-vorgehen-ld.1327007",A,0
18,"How sexy is #endourology? Few instruments, a lot of technology and most of the times improvisation. PCNL is the only operation where I do not use a standard description of the intervention.",B,0
19,From the past:  Birthday nude: Strap-on https://www.domme-chronicles.com/?p=16411&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,A,1
20,"""I thought, 'I can't wait to kiss those thin ass lips.'"" #AmericanCrime",B,0
21,ICYMI:  A second chance https://www.domme-chronicles.com/?p=16262&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,A,1
22,"People who work for public bodies in London, do send me anything spicy before purdah kicks in next Monday, yeah?",B,0
23,"I just read an amazing self-description by a young (happily loved up, not-potential) submissive. He identified as a dom when he wrote it (silly boy!), but it was still so good. 
Self aware men who can write *swoon*",A,1
24,Oh crap i just realized that i'll be in Columbus tomorrow during the Rapture! So i won't get to see ANY naked bodies rising toward heaven :(,A,0
25,"Love, leather, and mob warfare. Winter's Knight#kinky #romance #amwriting

myBook.to/WK",A,1
26,"Kingfisher nearly took my head off, flew up towards the bedroom window but swerved at the last second, nearly had to start a new list then, Birds *in* the house. 

Muntjac added as 2nd Mammal, after Grey Squirrel, 🐿 to House List. Got up to 9 for that in London, but no Deer 🦌",B,0
27,"I just earned the 'Dubbel, Tripel and Quad Oh My! (Level 3)' badge on @untappd! http://untp.beer/s/b126806795",C,0
28,Keep banging heads on blank walls. That'll do it. Mmm.,B,0
29,Aw man. RT @bengoldacre: Ps this is not a sexy time thing.,B,0
30,Getting lost in my pussy! @ToppedToys gape keeper 75 fits so nicely 😈🐶🔒 #teamlocked #pluggedfag #nosiypussy,A,1
31,"😺✏ — In your podcast can you talk about why you love being a Dom? - that’s an excellent idea, thanks! https://curiouscat.me/_D__A__X_/post/988953800?t=1568880978",A,1
32,@MissLeenah @jluvs2luv that movie seems like the perfect Daddy girl date. *nods* hehehehe,B,0
33,So guys....are heels still sexy even if they are on a big girl?,B,0
34,Looks like refs going back to 1st half rules.,C,0
35,"New content incoming! 
Featuring @Veronicadean95 and pegs, pinwheels, multiple orgasms, a facial, spanking, paddling, the debut of Analtoya Suckemov (the world’s worst spy) and the most requested video: my “Beginner’s Guide to Anal.” 
Watch this space...",A,1
36,"Submit to Love.#amwriting #MustRead #fetish

myBook.to/HuF",A,1
37,Remember when a tan suit was ESCANDALO,C,0
38,"Keywords I use when I search for porn: late afternoon light, love, friends realize deeper feelings, cry/kissing, dry humping denim, wizard.",A,1
39,"Rattle depicting a goddess, 600–800 AD. Late Classic, Maya

pinterest.com/pin/3144076177…",B,0
40,"Most disappointing lunch ever. Pad thai, asked for ""very mild"" and got ""freakishly spicy."" Am convulsing in pain over here.",B,0
41,"Congress may consider legislation to strip wolves of federal protections. Act now to #SaveWolves.

addup.org/campaigns/take…",B,0
42,"Ladies, a true friend won't let you make out with the lighting guy when the DJs send your drunk ass away. Get a mentor.",B,0
43,@Rangenius stop masturbating to pictures of Tim Tebow... you're OTC in #Badlands3,A,0
44,There's an old man making quite literal sexy talk to my cat who's sitting outside my window and I have to...pretend...it's not happening?,B,
45,"Kyrie gets grabbed, slapped, tackled, and get a jump ball against a 6-7 guy for it. So fuck you, #GSW fans.",A,0
46,@lettlander Thanks for the retweet!,C,0
47,"Just another day fighting the Swift compiler. I will not cry today, I will not cry today, I will not cry today, I will not cry today, I wil…",C,0
48,"Nude-lauf-lauf, nicht Nudel-auf-lauf",A,0
49,"Pro-tip: If you've never done an enema before & you want to do one for anal/pegging/arse play, you really REALLY need to test it beforehand to see how your body reacts
I've heard of many messy accidents from unexpected enema-glurge, & trust me, it's NOT better than a bit of poo",A,1
50,"GOP ""has gotten away w/ extremism in large part b/c reporters are loath to admit not all pathologies are bipartisan"" https://x.com/NathanPip/status/663807562182062080",C,0
51,"thinking about how wei ying never learns from his actions no matter how many times lan zhan uses the silence spell on him

so the next time wei ying starts talking his head off in the library pavilion, lan zhan shuts him up with a kiss 💞",B,0
52,damn that was a very sexy rendition of ddaeng,B,0
53,"Okay, sleep time now.  *conks out*",C,0
54,"Slinger of kinky, romantic, action-oriented words.#author #suspense #book

author.to/KellyWyre",A,1
55,"today's levels achieved: several hours on the sofa not thinking at all abt being ill, being reminded of the existence of billy clown sausage, discovering there is a credentialed theory that trump is a never-nude

i'd like to say it's been a good day but i don't see how",A,0
56,"It's also interesting for me to compare the two because I can kind of relate to both. I grew up in a very, back of butt nowhere rural area but I also *am* from California and spent a fair bit of time in Santa Rosa, which although not LA had a similar vibe in some ways.",B,0
57,"CALL FOR SUBMISSIONS: @MrSexsmith is editing the next volume of Best Lesbian Erotica, and is looking for your best sexy stories about queer women. Deadline: October 31, 2019! That's in a couple days so get on it!!!

See the full details here: http://bit.ly/2PjNxZj",B,0
58,See often Asian women are presented by radical elements of the Manosphere as the ideal submissive. White supremacist toxic masculinity uses Orientalism to assert particular entitlment over Asian womrn’s bodies as a political rejoinder to feminism.,A,0
59,"Vandaag geleerd dat ""One Kiss"" een Liverpool anthem is geworden. Zie het al voor me dat het YNWA gaat vervangen en voor elke aftrap afgespeeld gaat worden.",B,0
60,"LMFAO! Awww love you Daddy! RT @jluvs2luv: If you think @lovingslut LOOKS good, you should try wearing her as a blanket. FEELS amazing!!!",B,1
61,ICYMI:  How to drop a man in 2 seconds https://www.domme-chronicles.com/?p=14874&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,A,0
62,"Intelligence and hard work are fascinating, sexy even. I am madly in love with intelligence.

sbne.ws/r/9dNr",B,0
63,"#dear twitter: when the ridiculous come looking for you & you know it will, go in the opposite direction. preserve your sexy.",B,0
64,Non+T2 Mac for the fucking win. Just lemme swap.,C,0
65,"Anyone have any recommendations for cheap CNC cutters (laser or milling), capable of cutting 2-3mm MDF?",C,0
66,this is true @CityOfCincy http://ht.ly/WnLF4 #movethemurals,C,0
67,ICYMI:  Let the sunshine in https://www.domme-chronicles.com/?p=23551&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,A,0
68,"Ted Cruz: Americans Have No Right To Masturbate

patheos.com/blogs/progress…",A,0
69,The hardest bit about writing on naked mole rats is that you can never quite cover their full suite of weirdness http://phenomena.nationalgeographic.com/2013/06/19/why-naked-mole-rats-dont-get-cancer/,A,0
70,Let's see how this plays out. Will knowledge and ability win out over kissing ass? (History tells me No.),B,0
71,"seokjin opens his mouth and tentatively licks the head of jungkook’s cock. groaning, jungkook grabs the back of seokjin’s head and pushes his cock in between plush lips not stopping until his balls hit seokjin’s chin.",A,1
72,"Een tijd terug ging het bij de #voetbalpodcast over de (defensieve) formatie van Spurs. Nu speelt Poch weer met 'three at the back', tactische ingeving of puur noodzakelijk door de blessures?",C,0
73,"[🎧@LSDseriedoc] Oublier Moby Dick :
🔸À l’écoute des Cachalots et autres #cétacés
🔸Le miroir des #dauphins (intelligence)
🔸Le mystère du narval
🔸La réponse de la #baleine à bosse (enquête sonore

franceculture.fr/emissions/lsd-…",A,0
74,"1) WHY GO INTO TEACHING?: Switching your emphasis from practice—teaching can be a great fit esp for vets who want to have more family time/start a family. Outside of the ‘set’ teaching times, your schedule can be flexible in some areas (eg, you won’t be on call on major hols).",C,0
75,Thinking with a client about the difference between tolerable and toxic stress; and about the ways we learn to regulate emotions and arousal,B,0
76,This cold is totally kicking my butt. @juliemccreery was right yesterday and now I am thinking I need another nap.,B,0
77,"Speaking of happy femdom stories, did you see the latest one I just posted on my blog? 
Here you go :))
https://www.domme-chronicles.com/2019/12/happy-femdom-story-doublegemini",A,1
78,"RT: @thomasdiluccio: si j'étais Auvergnat, je n'aimerais pas que l'on parle de moi comme cela !",C,0
79,@ARomanticHeart @jluvs2luv definitely. ....and make us cum!,A,1
80,Why isn't there a tattoo-revenued breast cancer charity called Tits for Tats?,A,0
