id,content,ground_truth,sexual_content_minimal_pred,sexual_content_minimal_raw,sexual_content_simple_pred,sexual_content_simple_raw,sexual_content_medium_pred,sexual_content_medium_raw,sexual_content_zentropi_long_pred,sexual_content_zentropi_long_raw,sexual_content_oai_pred,sexual_content_oai_raw,sexual_content_oai_adapted_pred,sexual_content_oai_adapted_raw,sexual_content_very_long_pred,sexual_content_very_long_raw,sexual_content_minimal_correct,sexual_content_simple_correct,sexual_content_medium_correct,sexual_content_zentropi_long_correct,sexual_content_oai_correct,sexual_content_oai_adapted_correct,sexual_content_very_long_correct
23,"I just read an amazing self-description by a young (happily loved up, not-potential) submissive. He identified as a dom when he wrote it (silly boy!), but it was still so good. 
Self aware men who can write *swoon*",1,1,score=0.9325,1,score=0.8808,1,score=0.9325,1,score=0.9466,1,score=0.8520,1,score=0.8670,1,score=0.9579,1,1,1,1,1,1,1
24,Oh crap i just realized that i'll be in Columbus tomorrow during the Rapture! So i won't get to see ANY naked bodies rising toward heaven :(,0,0,score=0.1645,0,score=0.4073,1,score=0.7058,1,score=0.7311,1,score=0.5000,0,score=0.4378,1,score=0.5927,1,1,0,0,0,1,0
25,"Love, leather, and mob warfare. Winter's Knight#kinky #romance #amwriting

myBook.to/WK",1,1,score=0.9903,1,score=0.9669,1,score=0.9820,1,score=0.9903,1,score=0.9526,1,score=0.9707,1,score=0.9876,1,1,1,1,1,1,1
26,"Kingfisher nearly took my head off, flew up towards the bedroom window but swerved at the last second, nearly had to start a new list then, Birds *in* the house. 

Muntjac added as 2nd Mammal, after Grey Squirrel, 🐿 to House List. Got up to 9 for that in London, but no Deer 🦌",0,0,score=0.0293,0,score=0.0759,1,score=0.5000,0,score=0.4688,1,score=0.5312,0,score=0.3775,1,score=0.8670,1,1,0,1,0,1,0
27,"I just earned the 'Dubbel, Tripel and Quad Oh My! (Level 3)' badge on @untappd! http://untp.beer/s/b126806795",0,0,score=0.0005,0,score=0.0110,0,score=0.1067,0,score=0.0953,0,score=0.0953,0,score=0.0203,0,score=0.2942,1,1,1,1,1,1,1
28,Keep banging heads on blank walls. That'll do it. Mmm.,0,0,score=0.2689,1,score=0.6792,1,score=0.9399,1,score=0.9890,1,score=0.8520,1,score=0.7058,1,score=0.9820,1,0,0,0,0,0,0
29,Aw man. RT @bengoldacre: Ps this is not a sexy time thing.,0,0,score=0.1330,0,score=0.3208,1,score=0.8176,1,score=0.8933,1,score=0.5000,1,score=0.5622,1,score=0.8670,1,1,0,0,0,0,0
30,Getting lost in my pussy! @ToppedToys gape keeper 75 fits so nicely 😈🐶🔒 #teamlocked #pluggedfag #nosiypussy,1,1,score=0.9975,1,score=0.9978,1,score=0.9968,1,score=0.9924,1,score=0.9707,1,score=0.9903,1,score=0.9964,1,1,1,1,1,1,1
31,"😺✏ — In your podcast can you talk about why you love being a Dom? - that’s an excellent idea, thanks! https://curiouscat.me/_D__A__X_/post/988953800?t=1568880978",1,1,score=0.9579,1,score=0.9707,1,score=0.9841,1,score=0.9740,1,score=0.9740,1,score=0.9740,1,score=0.9770,1,1,1,1,1,1,1
32,@MissLeenah @jluvs2luv that movie seems like the perfect Daddy girl date. *nods* hehehehe,0,1,score=0.5927,1,score=0.7982,1,score=0.9241,1,score=0.9325,1,score=0.8808,1,score=0.8355,1,score=0.9579,0,0,0,0,0,0,0
33,So guys....are heels still sexy even if they are on a big girl?,0,1,score=0.7549,1,score=0.7311,1,score=0.7982,1,score=0.7982,1,score=0.6514,1,score=0.7311,1,score=0.6514,0,0,0,0,0,0,0
34,Looks like refs going back to 1st half rules.,0,0,score=0.0001,0,score=0.0230,0,score=0.0534,0,score=0.2942,0,score=0.0601,0,score=0.0851,0,score=0.0601,1,1,1,1,1,1,1
35,"New content incoming! 
Featuring @Veronicadean95 and pegs, pinwheels, multiple orgasms, a facial, spanking, paddling, the debut of Analtoya Suckemov (the world’s worst spy) and the most requested video: my “Beginner’s Guide to Anal.” 
Watch this space...",1,1,score=0.9996,1,score=0.9997,1,score=0.9996,1,score=0.9997,1,score=0.9954,1,score=0.9990,1,score=0.9990,1,1,1,1,1,1,1
36,"Submit to Love.#amwriting #MustRead #fetish

myBook.to/HuF",1,1,score=0.9325,1,score=0.9149,1,score=0.9526,1,score=0.9770,1,score=0.8520,1,score=0.8933,1,score=0.9579,1,1,1,1,1,1,1
37,Remember when a tan suit was ESCANDALO,0,0,score=0.0373,0,score=0.1192,0,score=0.2227,0,score=0.4688,0,score=0.2942,0,score=0.1824,1,score=0.5622,1,1,1,1,1,1,0
38,"Keywords I use when I search for porn: late afternoon light, love, friends realize deeper feelings, cry/kissing, dry humping denim, wizard.",1,1,score=0.9978,1,score=0.9954,1,score=0.9876,1,score=0.9797,1,score=0.9669,1,score=0.9797,1,score=0.9797,1,1,1,1,1,1,1
39,"Rattle depicting a goddess, 600–800 AD. Late Classic, Maya

pinterest.com/pin/3144076177…",0,0,score=0.0015,0,score=0.0052,0,score=0.0331,0,score=0.0097,0,score=0.0141,0,score=0.0052,0,score=0.0675,1,1,1,1,1,1,1
40,"Most disappointing lunch ever. Pad thai, asked for ""very mild"" and got ""freakishly spicy."" Am convulsing in pain over here.",0,0,score=0.0001,0,score=0.0012,0,score=0.0124,0,score=0.0421,0,score=0.0159,0,score=0.0022,0,score=0.0421,1,1,1,1,1,1,1
41,"Congress may consider legislation to strip wolves of federal protections. Act now to #SaveWolves.

addup.org/campaigns/take…",0,0,score=0.0000,0,score=0.0004,0,score=0.0022,0,score=0.0059,0,score=0.0059,0,score=0.0046,0,score=0.0124,1,1,1,1,1,1,1
42,"Ladies, a true friend won't let you make out with the lighting guy when the DJs send your drunk ass away. Get a mentor.",0,1,score=0.8176,1,score=0.9241,1,score=0.9466,1,score=0.9579,1,score=0.8176,1,score=0.8355,1,score=0.9466,0,0,0,0,0,0,0
43,@Rangenius stop masturbating to pictures of Tim Tebow... you're OTC in #Badlands3,0,1,score=0.9579,1,score=0.9579,1,score=0.9399,1,score=0.9241,1,score=0.6514,1,score=0.8355,1,score=0.9579,0,0,0,0,0,0,0
44,"Kyrie gets grabbed, slapped, tackled, and get a jump ball against a 6-7 guy for it. So fuck you, #GSW fans.",0,0,score=0.0421,0,score=0.1480,0,score=0.1645,0,score=0.3775,0,score=0.2942,0,score=0.1067,1,score=0.7058,1,1,1,1,1,1,0
45,@lettlander Thanks for the retweet!,0,0,score=0.0046,0,score=0.0421,0,score=0.1192,0,score=0.1480,0,score=0.0759,0,score=0.0293,0,score=0.1330,1,1,1,1,1,1,1
46,"Just another day fighting the Swift compiler. I will not cry today, I will not cry today, I will not cry today, I will not cry today, I wil…",0,0,score=0.0001,0,score=0.0013,0,score=0.0086,0,score=0.0067,0,score=0.0110,0,score=0.0059,0,score=0.0141,1,1,1,1,1,1,1
47,"Nude-lauf-lauf, nicht Nudel-auf-lauf",0,1,score=0.5000,0,score=0.3775,0,score=0.4688,1,score=0.5312,0,score=0.4688,0,score=0.4378,1,score=0.6514,0,1,1,0,1,1,0
48,"Pro-tip: If you've never done an enema before & you want to do one for anal/pegging/arse play, you really REALLY need to test it beforehand to see how your body reacts
I've heard of many messy accidents from unexpected enema-glurge, & trust me, it's NOT better than a bit of poo",1,1,score=0.9990,1,score=0.9996,1,score=0.9994,1,score=0.9994,1,score=0.9914,1,score=0.9972,1,score=0.9972,1,1,1,1,1,1,1
49,"GOP ""has gotten away w/ extremism in large part b/c reporters are loath to admit not all pathologies are bipartisan"" https://x.com/NathanPip/status/663807562182062080",0,0,score=0.0002,0,score=0.0022,0,score=0.0141,0,score=0.0851,0,score=0.0230,0,score=0.0046,0,score=0.0534,1,1,1,1,1,1,1
50,"thinking about how wei ying never learns from his actions no matter how many times lan zhan uses the silence spell on him

so the next time wei ying starts talking his head off in the library pavilion, lan zhan shuts him up with a kiss 💞",0,1,score=0.7058,1,score=0.7982,1,score=0.8670,1,score=0.8520,1,score=0.8176,1,score=0.7773,1,score=0.8933,0,0,0,0,0,0,0
51,damn that was a very sexy rendition of ddaeng,0,1,score=0.8176,1,score=0.7311,1,score=0.8176,1,score=0.8355,1,score=0.6792,1,score=0.6792,1,score=0.8808,0,0,0,0,0,0,0
52,"Okay, sleep time now.  *conks out*",0,0,score=0.0097,0,score=0.1480,0,score=0.3775,1,score=0.5622,1,score=0.5000,0,score=0.1645,1,score=0.7549,1,1,1,0,0,1,0
53,"Slinger of kinky, romantic, action-oriented words.#author #suspense #book

author.to/KellyWyre",1,1,score=0.6792,1,score=0.7549,1,score=0.7982,1,score=0.9149,1,score=0.5927,1,score=0.6792,1,score=0.8355,1,1,1,1,1,1,1
54,"today's levels achieved: several hours on the sofa not thinking at all abt being ill, being reminded of the existence of billy clown sausage, discovering there is a credentialed theory that trump is a never-nude

i'd like to say it's been a good day but i don't see how",0,1,score=0.7773,1,score=0.9047,1,score=0.9669,1,score=0.9466,1,score=0.8808,1,score=0.8808,1,score=0.9466,0,0,0,0,0,0,0
55,"It's also interesting for me to compare the two because I can kind of relate to both. I grew up in a very, back of butt nowhere rural area but I also *am* from California and spent a fair bit of time in Santa Rosa, which although not LA had a similar vibe in some ways.",0,0,score=0.0010,0,score=0.0260,0,score=0.1480,0,score=0.1645,0,score=0.4073,0,score=0.0953,1,score=0.5927,1,1,1,1,1,1,0
56,"CALL FOR SUBMISSIONS: @MrSexsmith is editing the next volume of Best Lesbian Erotica, and is looking for your best sexy stories about queer women. Deadline: October 31, 2019! That's in a couple days so get on it!!!

See the full details here: http://bit.ly/2PjNxZj",0,1,score=0.9933,1,score=0.9914,1,score=0.9933,1,score=0.9972,1,score=0.9669,1,score=0.9859,1,score=0.9948,0,0,0,0,0,0,0
57,See often Asian women are presented by radical elements of the Manosphere as the ideal submissive. White supremacist toxic masculinity uses Orientalism to assert particular entitlment over Asian womrn’s bodies as a political rejoinder to feminism.,0,0,score=0.0759,0,score=0.3775,1,score=0.5927,1,score=0.8933,0,score=0.4378,0,score=0.3486,1,score=0.8933,1,1,0,0,1,1,0
58,"Vandaag geleerd dat ""One Kiss"" een Liverpool anthem is geworden. Zie het al voor me dat het YNWA gaat vervangen en voor elke aftrap afgespeeld gaat worden.",0,0,score=0.0002,0,score=0.0028,0,score=0.0097,0,score=0.0059,0,score=0.0141,0,score=0.0046,0,score=0.0421,1,1,1,1,1,1,1
59,"LMFAO! Awww love you Daddy! RT @jluvs2luv: If you think @lovingslut LOOKS good, you should try wearing her as a blanket. FEELS amazing!!!",1,1,score=0.9047,1,score=0.9399,1,score=0.9579,1,score=0.9669,1,score=0.8520,1,score=0.8808,1,score=0.9797,1,1,1,1,1,1,1
60,ICYMI:  How to drop a man in 2 seconds https://www.domme-chronicles.com/?p=14874&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,0,0,score=0.4378,1,score=0.8670,1,score=0.9579,1,score=0.9859,1,score=0.9325,1,score=0.9399,1,score=0.9797,1,0,0,0,0,0,0
61,"Intelligence and hard work are fascinating, sexy even. I am madly in love with intelligence.

sbne.ws/r/9dNr",0,0,score=0.1330,0,score=0.1330,0,score=0.2451,0,score=0.2018,0,score=0.3208,0,score=0.2227,0,score=0.3208,1,1,1,1,1,1,1
62,"#dear twitter: when the ridiculous come looking for you & you know it will, go in the opposite direction. preserve your sexy.",0,0,score=0.1192,0,score=0.1824,0,score=0.2451,0,score=0.3775,0,score=0.2942,0,score=0.2227,1,score=0.5000,1,1,1,1,1,1,0
63,Non+T2 Mac for the fucking win. Just lemme swap.,0,0,score=0.4073,1,score=0.7311,1,score=0.9241,1,score=0.9526,1,score=0.7311,1,score=0.5927,1,score=0.9149,1,0,0,0,0,0,0
64,"Anyone have any recommendations for cheap CNC cutters (laser or milling), capable of cutting 2-3mm MDF?",0,0,score=0.0000,0,score=0.0001,0,score=0.0010,0,score=0.0015,0,score=0.0203,0,score=0.0046,0,score=0.0124,1,1,1,1,1,1,1
65,this is true @CityOfCincy http://ht.ly/WnLF4 #movethemurals,0,0,score=0.0059,0,score=0.1192,0,score=0.4378,1,score=0.5927,0,score=0.0601,0,score=0.0474,1,score=0.5312,1,1,1,0,1,1,0
66,ICYMI:  Let the sunshine in https://www.domme-chronicles.com/?p=23551&utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost,0,1,score=0.8520,1,score=0.9325,1,score=0.9526,1,score=0.9627,1,score=0.8933,1,score=0.9149,1,score=0.9325,0,0,0,0,0,0,0
67,"Ted Cruz: Americans Have No Right To Masturbate

patheos.com/blogs/progress…",0,1,score=0.6225,1,score=0.7058,1,score=0.7311,1,score=0.6792,1,score=0.6514,0,score=0.3775,1,score=0.8176,0,0,0,0,0,1,0
68,The hardest bit about writing on naked mole rats is that you can never quite cover their full suite of weirdness http://phenomena.nationalgeographic.com/2013/06/19/why-naked-mole-rats-dont-get-cancer/,0,0,score=0.1330,0,score=0.1480,1,score=0.5312,0,score=0.3775,1,score=0.5622,0,score=0.4073,0,score=0.4688,1,1,0,1,0,1,1
69,Let's see how this plays out. Will knowledge and ability win out over kissing ass? (History tells me No.),0,1,score=0.7058,1,score=0.7549,1,score=0.9149,1,score=0.9466,1,score=0.7058,1,score=0.7058,1,score=0.9399,0,0,0,0,0,0,0
70,"seokjin opens his mouth and tentatively licks the head of jungkook’s cock. groaning, jungkook grabs the back of seokjin’s head and pushes his cock in between plush lips not stopping until his balls hit seokjin’s chin.",1,1,score=0.9999,1,score=0.9999,1,score=0.9998,1,score=0.9995,1,score=0.9948,1,score=0.9987,1,score=0.9978,1,1,1,1,1,1,1
71,"Een tijd terug ging het bij de #voetbalpodcast over de (defensieve) formatie van Spurs. Nu speelt Poch weer met 'three at the back', tactische ingeving of puur noodzakelijk door de blessures?",0,0,score=0.0000,0,score=0.0002,0,score=0.0019,0,score=0.0067,0,score=0.0230,0,score=0.0046,0,score=0.1192,1,1,1,1,1,1,1
72,"[🎧@LSDseriedoc] Oublier Moby Dick :
🔸À l’écoute des Cachalots et autres #cétacés
🔸Le miroir des #dauphins (intelligence)
🔸Le mystère du narval
🔸La réponse de la #baleine à bosse (enquête sonore

franceculture.fr/emissions/lsd-…",0,0,score=0.0001,0,score=0.0004,0,score=0.0028,0,score=0.0159,0,score=0.0046,0,score=0.0013,0,score=0.0534,1,1,1,1,1,1,1
73,"1) WHY GO INTO TEACHING?: Switching your emphasis from practice—teaching can be a great fit esp for vets who want to have more family time/start a family. Outside of the ‘set’ teaching times, your schedule can be flexible in some areas (eg, you won’t be on call on major hols).",0,0,score=0.0004,0,score=0.0124,0,score=0.0180,0,score=0.0421,0,score=0.0851,0,score=0.0331,0,score=0.2451,1,1,1,1,1,1,1
74,Thinking with a client about the difference between tolerable and toxic stress; and about the ways we learn to regulate emotions and arousal,0,0,score=0.0041,0,score=0.0331,0,score=0.0851,0,score=0.2018,0,score=0.1067,0,score=0.0534,0,score=0.2018,1,1,1,1,1,1,1
75,This cold is totally kicking my butt. @juliemccreery was right yesterday and now I am thinking I need another nap.,0,0,score=0.0017,0,score=0.0180,0,score=0.1480,0,score=0.2689,0,score=0.0953,0,score=0.0534,0,score=0.1480,1,1,1,1,1,1,1
76,"Speaking of happy femdom stories, did you see the latest one I just posted on my blog? 
Here you go :))
https://www.domme-chronicles.com/2019/12/happy-femdom-story-doublegemini",1,1,score=0.9841,1,score=0.9841,1,score=0.9890,1,score=0.9914,1,score=0.9579,1,score=0.9797,1,score=0.9924,1,1,1,1,1,1,1
77,"RT: @thomasdiluccio: si j'étais Auvergnat, je n'aimerais pas que l'on parle de moi comme cela !",0,0,score=0.0001,0,score=0.0203,0,score=0.0851,0,score=0.0851,0,score=0.0851,0,score=0.0601,0,score=0.2451,1,1,1,1,1,1,1
78,@ARomanticHeart @jluvs2luv definitely. ....and make us cum!,1,1,score=0.9975,1,score=0.9941,1,score=0.9964,1,score=0.9959,1,score=0.9707,1,score=0.9841,1,score=0.9924,1,1,1,1,1,1,1
79,Why isn't there a tattoo-revenued breast cancer charity called Tits for Tats?,0,0,score=0.2689,1,score=0.5927,1,score=0.6792,1,score=0.6225,1,score=0.5000,1,score=0.5312,1,score=0.6514,1,0,0,0,0,0,0
80,"Last night was unreal, he went down on me for an hour and I came three times.",1,1,score=0.9991,1,score=0.9987,1,score=0.9981,1,score=0.9924,1,score=0.9707,1,score=0.9876,1,score=0.9972,1,1,1,1,1,1,1
81,Riding him reverse cowgirl while he choked me was the best sex of my life.,1,1,score=0.9996,1,score=0.9996,1,score=0.9991,1,score=0.9978,1,score=0.9890,1,score=0.9983,1,score=0.9992,1,1,1,1,1,1,1
82,She blew me in the parking lot then we fucked in the back seat.,1,1,score=0.9999,1,score=0.9999,1,score=0.9998,1,score=0.9995,1,score=0.9903,1,score=0.9988,1,score=0.9994,1,1,1,1,1,1,1
83,Anal training tonight — starting with a smaller plug and working up.,1,1,score=0.9972,1,score=0.9959,1,score=0.9933,1,score=0.9924,1,score=0.9841,1,score=0.9964,1,score=0.9890,1,1,1,1,1,1,1
84,"Took his whole cock down my throat, no gagging this time.",1,1,score=0.9998,1,score=0.9998,1,score=0.9998,1,score=0.9994,1,score=0.9975,1,score=0.9995,1,score=0.9995,1,1,1,1,1,1,1
85,"DMs open, looking for someone to ride me until sunrise.",1,1,score=0.9627,1,score=0.9820,1,score=0.9890,1,score=0.9770,1,score=0.9325,1,score=0.9669,1,score=0.9903,1,1,1,1,1,1,1
86,"Wanna fuck? Hotel downtown, 8pm, I'll bring the toys.",1,1,score=0.9992,1,score=0.9991,1,score=0.9988,1,score=0.9978,1,score=0.9770,1,score=0.9964,1,score=0.9978,1,1,1,1,1,1,1
87,Need a sub to use this weekend. Limits negotiable. Apply within.,1,1,score=0.8355,1,score=0.8355,1,score=0.9579,1,score=0.9241,1,score=0.5000,1,score=0.6792,1,score=0.9890,1,1,1,1,1,1,1
88,"Free to anyone within 10 miles tonight. Pics on request, NSFW only.",1,1,score=0.9959,1,score=0.9933,1,score=0.9968,1,score=0.9964,1,score=0.9627,1,score=0.9890,1,score=0.9972,1,1,1,1,1,1,1
89,Looking for a daddy to spoil me and use me however he wants.,1,1,score=0.9876,1,score=0.9933,1,score=0.9959,1,score=0.9924,1,score=0.9669,1,score=0.9903,1,score=0.9933,1,1,1,1,1,1,1
90,"Her tits are perfect, gravity-defying, and I can't keep my eyes off them.",1,1,score=0.9985,1,score=0.9981,1,score=0.9924,1,score=0.9820,1,score=0.9466,1,score=0.9859,1,score=0.9933,1,1,1,1,1,1,1
91,Those thick thighs could absolutely smother me to death and I'd say thank you.,1,1,score=0.9466,1,score=0.9669,1,score=0.9820,1,score=0.9740,1,score=0.9526,1,score=0.9707,1,score=0.9820,1,1,1,1,1,1,1
92,Loving the way that thong is disappearing between those cheeks 🥵,1,1,score=0.9466,1,score=0.9466,1,score=0.9241,1,score=0.8808,1,score=0.8355,1,score=0.8670,1,score=0.9399,1,1,1,1,1,1,1
93,Soaking wet just thinking about you on top of me.,1,1,score=0.9914,1,score=0.9948,1,score=0.9914,1,score=0.9903,1,score=0.9399,1,score=0.9707,1,score=0.9914,1,1,1,1,1,1,1
94,Rock hard. Need to find a bathroom NOW.,1,1,score=0.7982,1,score=0.9149,1,score=0.9047,1,score=0.8520,1,score=0.8933,1,score=0.9149,1,score=0.9399,1,1,1,1,1,1,1
95,She got those pretty lips that would look so good wrapped around something else.,1,1,score=0.8933,1,score=0.9466,1,score=0.9325,1,score=0.8808,1,score=0.8176,1,score=0.8355,1,score=0.9466,1,1,1,1,1,1,1
96,Bury my face down there until you forget your own name.,1,1,score=0.9820,1,score=0.9954,1,score=0.9959,1,score=0.9954,1,score=0.9579,1,score=0.9903,1,score=0.9948,1,1,1,1,1,1,1
97,How many fingers can you take? Asking for science.,1,0,score=0.1645,1,score=0.7982,1,score=0.9399,1,score=0.9890,1,score=0.9047,1,score=0.9047,1,score=0.9707,0,1,1,1,1,1,1
98,Mmm I'd partake of you any day of the week.,1,1,score=0.8808,1,score=0.9325,1,score=0.9770,1,score=0.9820,1,score=0.8520,1,score=0.9047,1,score=0.9797,1,1,1,1,1,1,1
99,That's a perfect set and I want to motorboat them.,1,0,score=0.0421,0,score=0.3775,1,score=0.8355,1,score=0.9669,1,score=0.7982,1,score=0.7058,1,score=0.9707,0,0,1,1,1,1,1
100,Her bod tho. 10/10 would absolutely lose my mind over.,1,1,score=0.8933,1,score=0.9526,1,score=0.9627,1,score=0.9466,1,score=0.8520,1,score=0.9149,1,score=0.9627,1,1,1,1,1,1,1
101,Smoking hot in that dress 🥵 wow,1,0,score=0.4073,1,score=0.5622,1,score=0.5312,1,score=0.5000,1,score=0.5622,0,score=0.4073,1,score=0.7982,0,1,1,1,1,0,1
102,"Banging body and an even better personality, what a combo",1,1,score=0.9047,1,score=0.7982,1,score=0.7549,1,score=0.8933,1,score=0.7058,1,score=0.7982,1,score=0.8933,1,1,1,1,1,1,1
103,This pasta recipe is literally sex 😭,0,1,score=0.6225,0,score=0.4073,1,score=0.8670,1,score=0.5622,0,score=0.4073,0,score=0.4073,1,score=0.9047,0,1,0,0,1,1,0
