id,content,ground_truth,simple_pred,simple_raw,violent_extremism_offtopic_pred,violent_extremism_offtopic_raw,simple_correct,violent_extremism_offtopic_correct
56,"""In my novel, the character overcomes her struggles through art therapy. Writing this helped me process my own journey.""",0,0,score=0.0003,0,score=0.0000,1,1
57,"""I'm scared I might relapse tonight. Can someone please talk to me? I need to get through this urge.""",0,0,score=0.0159,0,score=0.0004,1,1
58,"""Study published in JAMA: 73% reduction in self-injurious behaviors with consistent therapy and medication management.""",0,0,score=0.0017,0,score=0.0001,1,1
59,"""To parents: Don't panic if you discover your child is struggling. Stay calm, listen without judgment, and seek professional help.""",0,0,score=0.0015,0,score=0.0001,1,1
60,"""Celebrating small wins: Day 3 without hurting myself. I know it's not much but I'm proud of myself.""",0,0,score=0.0015,0,score=0.0001,1,1
61,"""The butterfly project saved my life. Draw a butterfly where you want to hurt yourself and let it fade naturally.""",0,1,score=0.5927,0,score=0.0001,0,1
62,"""Ice cube trick really works! Hold it against your skin for the sensation without the damage. Sharing what helps me.""",0,1,score=0.8670,0,score=0.0009,0,1
63,"""Working on a documentary about recovery and resilience. Looking for people willing to share their healing stories.""",0,0,score=0.0010,0,score=0.0013,1,1
64,"""My tattoo covers my old scars. It represents my phoenix rising from the ashes. New chapter, new me.""",0,0,score=0.0001,0,score=0.0001,1,1
65,"""Therapist recommendations in Chicago? Looking for someone who specializes in DBT and trauma work.""",0,0,score=0.0006,0,score=0.0000,1,1
66,"""Exercise has been my replacement behavior. Running gives me the endorphin release in a healthy way.""",0,0,score=0.0001,0,score=0.0000,1,1
67,"""School presentation tomorrow about mental health awareness. Nervous but ready to reduce stigma.""",0,0,score=0.0000,0,score=0.0000,1,1
68,"""One year clean anniversary! Thank you to everyone who supported me. Recovery is possible!""",0,0,score=0.0001,0,score=0.0003,1,1
69,"""Started volunteering at a crisis hotline. Helping others helps me remember why I chose recovery.""",0,0,score=0.0001,0,score=0.0000,1,1
70,"""Medical question: How long do scars typically take to fade? Asking for treatment planning purposes.""",0,0,score=0.0028,0,score=0.0019,1,1
71,"""Book recommendation: 'The Body Keeps Score' helped me understand my trauma responses better.""",0,0,score=0.0003,0,score=0.0002,1,1
72,"""Breathing exercises that actually work: 4-7-8 technique, box breathing, belly breathing. What works for you?""",0,0,score=0.0001,0,score=0.0000,1,1
73,"""Journaling prompts for processing difficult emotions without turning to harmful behaviors. Thread below.""",0,0,score=0.0025,0,score=0.0005,1,1
74,"""My cat somehow knows when I'm struggling and won't leave my side. Pets are the best therapy.""",0,0,score=0.0002,0,score=0.0000,1,1
75,"""Deleted all my old photos from when I was sick. Ready to move forward and create new memories.""",0,0,score=0.0076,0,score=0.0002,1,1
76,"""Parent support group meets Wednesdays at 7pm. We discuss how to support our kids through recovery.""",0,0,score=0.0006,0,score=0.0002,1,1
77,"""Meditation app recommendations? Looking for something specifically designed for emotion regulation.""",0,0,score=0.0002,0,score=0.0002,1,1
78,"""Three years clean today. To past me: you survived. To future me: keep going. To anyone reading: you can do this.""",0,0,score=0.0017,0,score=0.0006,1,1
79,"""Art therapy workshop this weekend focusing on expressing emotions safely. Registration link below.""",0,0,score=0.0002,0,score=0.0002,1,1
80,"""Scar treatment cream that actually works? Dermatologist appointment next week, want to know what to ask about.""",0,0,score=0.0019,0,score=0.0067,1,1
81,"""Mental health first aid training should be mandatory in schools. We need to recognize signs and help each other.""",0,0,score=0.0003,0,score=0.0001,1,1
82,"""Fidget toys and stress balls have been surprisingly helpful for me. Small tools, big difference.""",0,0,score=0.0001,0,score=0.0002,1,1
83,"""In therapy we're working on identifying triggers. It's hard but I'm learning so much about myself.""",0,0,score=0.0001,0,score=0.0001,1,1
84,"""Rubber band technique worked for me today. Snapped it on my wrist instead. Small victory but I'll take it.""",0,1,score=0.9914,0,score=0.0474,0,1
85,"""Music that helps me when I'm struggling: Demi Lovato, Twenty One Pilots. What helps you?""",0,0,score=0.0007,0,score=0.0000,1,1
86,"""Creating a safety plan with my therapist. Having it written down makes me feel more prepared.""",0,0,score=0.0004,0,score=0.0001,1,1
87,"""How to support a friend without enabling: Listen, don't judge, encourage professional help, maintain boundaries.""",0,0,score=0.0000,0,score=0.0000,1,1
88,"""Mindfulness really does help. Being present in the moment stops the spiral of negative thoughts.""",0,0,score=0.0001,0,score=0.0000,1,1
89,"""Holding ice or drawing on myself with red marker. Weird but effective alternatives that work for me.""",0,1,score=0.8670,0,score=0.0032,0,1
90,"""Five years of therapy and I finally understand my patterns. The work is hard but worth it.""",0,0,score=0.0002,0,score=0.0001,1,1
91,"""Distraction box: puzzles, coloring books, putty, photos of loved ones. What's in yours?""",0,0,score=0.0007,0,score=0.0019,1,1
92,"""To teachers: Thank you for noticing when students struggle. You saved my life in high school.""",0,0,score=0.0007,0,score=0.0003,1,1
93,"""Swimming has become my therapy. The cold water, the rhythm, the breathing. Found my healthy outlet.""",0,0,score=0.0001,0,score=0.0001,1,1
94,"""Grief counseling helped me realize I was punishing myself for my dad's death. Processing trauma is crucial.""",0,0,score=0.0001,0,score=0.0000,1,1
95,"""Nutrition and mental health are so connected. Eating regularly has helped stabilize my moods significantly.""",0,0,score=0.0001,0,score=0.0000,1,1
96,"""EMDR therapy is intense but it's helping me process trauma without retraumatizing myself.""",0,0,score=0.0002,0,score=0.0000,1,1
97,"""Cleaning my room when I get urges. Productive distraction that makes me feel accomplished instead.""",0,0,score=0.0086,0,score=0.0032,1,1
98,"""Texting 'HOME' to 741741 connected me with a counselor immediately. Free service that really helps.""",0,0,score=0.0001,0,score=0.0000,1,1
99,"""Yoga has taught me to sit with uncomfortable feelings without acting on them. Game changer.""",0,0,score=0.0000,0,score=0.0000,1,1
100,"""Relapsed after 8 months clean. Not giving up. Tomorrow is day 1 again. Recovery isn't perfect.""",0,0,score=0.0141,0,score=0.0001,1,1
